run_id,host_name,host_ip,base_url,model_key,task_family,load_s,ttft_med,tps_med,ok_rate,eval_ok_rate,eval_score_avg,cases
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-joyner.vibethinker-3b-hermes,operational_health,0.193,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-joyner.vibethinker-3b-hermes,structured_output,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-joyner.vibethinker-3b-hermes,coding,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-joyner.vibethinker-3b-hermes,debugging,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-joyner.vibethinker-3b-hermes,agent_planning,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-joyner.vibethinker-3b-hermes,long_context,,,,0.00,0.00,0.0000,6
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-joyner.vibethinker-3b-hermes,repo_work,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-joyner.vibethinker-3b-hermes,safety,,,,0.00,0.00,0.0000,6
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,operational_health,0.199,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,structured_output,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,coding,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,debugging,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,agent_planning,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,long_context,,,,0.00,0.00,0.0000,6
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,repo_work,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-deathstar.qwen3.5-0.8b-claude-4.6-opus-reasoning-distilled,safety,,,,0.00,0.00,0.0000,6
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-beelink-ryzen-7-mini-pc.refinedtoolcallv5-3b,operational_health,0.196,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-beelink-ryzen-7-mini-pc.refinedtoolcallv5-3b,structured_output,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-beelink-ryzen-7-mini-pc.refinedtoolcallv5-3b,coding,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-beelink-ryzen-7-mini-pc.refinedtoolcallv5-3b,debugging,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-beelink-ryzen-7-mini-pc.refinedtoolcallv5-3b,agent_planning,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-beelink-ryzen-7-mini-pc.refinedtoolcallv5-3b,long_context,,,,0.00,0.00,0.0000,6
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-beelink-ryzen-7-mini-pc.refinedtoolcallv5-3b,repo_work,,,,0.00,0.00,0.0000,3
1785900100,x1-370,192.168.1.241,http://127.0.0.1:8088/v1,lmstudio-beelink-ryzen-7-mini-pc.refinedtoolcallv5-3b,safety,,,,0.00,0.00,0.0000,6
