run_id,created_at_utc,phase,host_name,host_ip,endpoint_id,base_url,model_id,model_key,case_key,task_family,priority,context_tokens,recommendation_signal,repeat_index,ok,http_status,error,wall_s,ttft_s,load_s,prompt_tokens,completion_tokens,total_tokens,tokens_per_sec,finish_reason,eval_ok,eval_score,eval_failed_json,eval_result_json,output_file
1785900100,2026-08-05T03:21:40.925071+00:00,load,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,load_probe,operational_health,P0,,,0,False,500,HTTP 500: Internal Server Error,0.193,,0.193,,,,,,,,,,
1785900100,2026-08-05T03:21:41.153540+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,health_minimal_chat,operational_health,P0,,endpoint_can_complete_basic_chat,1,False,500,HTTP 500: Internal Server Error,0.228,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:41.359449+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,health_minimal_chat,operational_health,P0,,endpoint_can_complete_basic_chat,2,False,500,HTTP 500: Internal Server Error,0.206,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:41.627781+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,health_minimal_chat,operational_health,P0,,endpoint_can_complete_basic_chat,3,False,500,HTTP 500: Internal Server Error,0.268,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:41.839591+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,structured_json_capability_card,structured_output,P0,,json_tool_call_reliability,1,False,500,HTTP 500: Internal Server Error,0.212,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:42.044212+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,structured_json_capability_card,structured_output,P0,,json_tool_call_reliability,2,False,500,HTTP 500: Internal Server Error,0.204,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:42.299722+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,structured_json_capability_card,structured_output,P0,,json_tool_call_reliability,3,False,500,HTTP 500: Internal Server Error,0.255,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:42.550987+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,coding_small_function_python,coding,P1,,small_code_generation,1,False,500,HTTP 500: Internal Server Error,0.251,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:42.803294+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,coding_small_function_python,coding,P1,,small_code_generation,2,False,500,HTTP 500: Internal Server Error,0.252,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
1785900100,2026-08-05T03:21:43.002011+00:00,run,x1-370,192.168.1.241,1,http://127.0.0.1:8088/v1,1,lmstudio-joyner.vibethinker-3b-hermes,coding_small_function_python,coding,P1,,small_code_generation,3,False,500,HTTP 500: Internal Server Error,0.199,,,,,,,,False,0.0,"[{""message"": ""HTTP 500: Internal Server Error""}]","{""failed"": [{""message"": ""HTTP 500: Internal Server Error""}], ""ok"": false, ""results"": [], ""score"": 0.0}",
